m/z	intensity
509.1499547405673	19265.583507109885
510.1535877767778	2235.7115872585487
527.1606403878947	8980.476451408827
629.1930004983418	3644.049765155361
671.2037091926516	36787.221797544255
672.2073068352366	8985.355934464567
689.2143097704137	35797.13239009674
690.2178215305015	8231.135428730982
791.2468748869594	7271.426042687855
833.2574340991973	42321.80752281375
834.2606663081859	13532.510608407521
851.2679229949769	71972.73670538754
852.2715310413591	22417.79413002082
853.2739281222707	2844.0689166958605
953.3000523447594	7597.235482303945
954.3029418616169	1766.954383595268
995.310853476906	53241.22819775438
996.3141588484019	19224.74244325892
1013.3214044897853	131314.04876506643
1014.3248869764035	48054.670431710874
1015.3271947198707	9369.950668610916
1055.3320469741416	12338.513910399426
1056.335528646938	5195.567423651141
1115.353452167572	120249.22760323889
1116.356878377052	50782.28805650062
1117.3599445285527	7517.6381811965275
1157.364793656659	8340.648282601303
1158.3681802250546	1884.1982159728038
1175.3748356512995	17227.257795400757
1176.3780710010453	14570.058819430857
1177.3806948511626	66185.00721723743
1178.3833632626142	20364.07128720972
