m/z	intensity
206.3769367977829	516.3225589037286
217.0715110283565	526.0436716611498
255.08714129419914	863.9647989403563
273.0977833756671	3996.276649376575
291.1084678771394	2344.4826669986314
293.1240286906118	3518.9168453779484
309.1190123644662	19336.306354146396
310.1223920712622	2255.434909685305
315.11985776361587	1108.2592893787316
325.11395683702654	18470.079659437328
326.1174295227454	2319.2279197018865
327.1296617781933	4176.515662291135
343.12459647713985	24821.628514111304
344.12811363125525	2536.0958753948794
349.11158672542297	1418.1252262543403
419.1560828109295	978.8288411534728
455.1773821075419	6895.060689066223
456.1807527393884	1078.8005695009626
471.17207333436875	15723.442694656738
471.64468086783324	1263.5414008157286
472.17558216255765	2798.8836851420974
473.1875091674641	1595.488504667864
476.18870129280833	1483.3013178583908
488.19866410102253	606.7605250812587
489.182807836279	36433.89135557418
490.1864723979166	4651.241094316617
500.15847244588474	666.0446324182703
616.2471677495686	693.7168342011926
617.2305474994183	8424.179762377531
617.4273995503701	1142.5438656697324
618.2335496687974	1166.1186671964567
618.431132440169	375.862378398546
635.2538851342291	721.4419351810361
637.2695843639715	2109.1116985212993
