m/z	intensity
347.096450748046	4668.550943441932
365.10741291322006	1144.4256442726994
509.14972915525806	21834.312788229825
527.1603804245194	17368.796245008434
596.1730582761355	1390.217910112469
596.6752903687619	1665.2774544889626
597.1760308957572	2378.0492673455865
597.6776713543469	2196.7437001337325
629.1921048219069	4870.76090374924
671.2034566521214	32218.286926772216
672.2066619449323	1692.0399244740443
689.2139963194993	46646.2516844536
690.2175564140568	3503.7278393514302
791.2463770039479	4650.104436457681
833.256911545421	38975.66760597539
834.2606643402111	2873.717326133132
851.2675709477302	68148.99018263513
852.2709828985825	5945.063365944094
893.2783939205165	7024.932972262814
953.2996334867241	73478.26060537568
954.3027835454462	7396.738389246131
995.310002601487	5117.886956813693
1013.3213623642251	14409.250175146117
1014.324387329456	113659.50625566684
1175.3750684025556	3193.4310649686804
