m/z	intensity
314.6869362113664	23.163222622714617
325.1143612546976	206.736472221282
326.77847389460754	24.467571850846454
409.45734802425767	20.20451625757242
484.3241624889976	23.813604871160106
487.1678512929836	296.1244318354369
504.58851917359783	26.193045574878617
561.9748661124931	22.2808811326999
596.1732303723073	736.6931053263714
596.6748950533461	348.7706889399514
597.1757539736815	62.84815556479992
623.205572665777	20.665933863989537
649.2212390483859	377.16302838855927
651.0687899033718	20.50606150564217
667.2318633826194	99.79767676816522
707.2859832139372	21.678161157547194
723.8255207683239	23.981363931741132
777.9491776351547	22.36023821299642
811.2748010292818	727.8631842948254
813.5447316768768	21.378777195801508
816.8735565420991	21.829927143804642
829.2855213728357	472.80365745202243
848.254058271952	20.302052875753784
852.8985238229698	22.41760296663713
921.999335048242	23.578559429710996
927.0622992028422	22.848978059187385
957.037627645315	22.022625390996158
957.1640987819836	20.29186859703219
969.8114304233346	22.37127382493938
972.344306345262	74.16526260376946
973.3282164844735	1587.0395734888218
974.3317852204373	374.0447980459211
982.6431424520285	25.5794041729837
989.1826742506834	20.711728509090623
989.2783827874699	357.3295027760152
990.2833954101226	190.89492958333483
991.0693846241867	29.823979619652317
991.1732234162183	20.158336753560256
991.3385893622409	546.7630777792668
991.4508573222297	28.200913288438873
991.8505303939988	28.132225690373975
991.9818468657245	34.53879066241611
992.2752173366291	38.12477990107375
992.3018967445396	1664.5578263451964
992.3415497032821	381.4123229552587
992.3859757904148	31.46248019734109
992.4259188141501	38.613038097889856
992.4667069598737	22.46947766771265
992.4939688067391	42.426732542370054
992.7791943103991	37.48373109508559
992.8031564063781	1231.741207525081
992.8294722866523	39.81577225837173
992.8917066936771	37.59943880029049
992.9163410450302	20.880903608548884
993.1762066427125	21.01196989880963
993.2577233712424	756.873838234237
993.2821172832944	27.22658634302564
993.3202539080308	2001.8468896522959
993.7583680051325	362.29444306314406
1018.5583123609614	25.748289793689846
1049.1774495033355	22.21651371020292
1096.3972935338722	21.930221527935313
1164.8780909615766	51.49022426271635
1165.38013081524	83.82009567075757
1172.365612940949	799.1181640224577
1172.8673547806113	685.6540020210816
1173.3687092482487	410.44188059353314
1173.8707786943203	312.1448902869651
1174.865375026996	23.322617193808455
1175.3748047993265	251.07754191235355
1176.3789007258395	42.805897794413
1212.8455502738523	27.663879416596618
1255.2064211186985	22.600497757253258
1282.3131128793814	21.084174877201626
