m/z	intensity
282.24527804067554	2212.54367139842
282.6887140806248	2342.5033130415927
283.617643314127	2093.7055644535667
287.7079149596346	2523.12598609216
289.86446087478447	2077.174018451866
290.4067648217307	2121.483283615493
290.73256876344993	2333.535677797861
299.49710476259463	1873.6511406207844
301.01101973557235	2123.4810562066673
301.9970056057323	2050.8466674738806
306.07554108315514	1973.9116205731218
308.07312598718335	2336.102685439823
308.3158468024927	2034.37840576935
314.97695668049073	1888.6675568460864
316.63350285290727	2078.769971656205
317.5307281352741	1818.7239143230522
332.1855887372658	2451.0615001116794
333.25102316898005	2710.0090309705683
340.74397357072786	1993.3540799312395
343.9069023043741	2220.4317801330835
360.29528144857176	2086.945620599495
364.5479222892474	2135.4114965114063
366.9367926080961	2563.1690057776946
368.85684808389124	2006.4326039599848
373.2619964618731	2384.6290741937573
373.4942053218226	2198.1905262757577
377.18441935939967	2347.1670808109902
399.6688420360164	2310.792072073851
404.9442158794605	2199.7032965231356
406.6978631026594	2022.686997354855
407.16806952212573	43214.023309966244
418.5252900099243	2447.0498813215772
421.84890794207104	2131.55432086341
434.73472462132895	2409.2380228838797
435.77897657603796	2230.7344710409343
437.7249293231474	2183.752860448294
473.548840280515	2472.3151705800074
482.81081523050716	2264.8675659962
486.82879782714747	2750.7289291096417
511.0024799011427	2858.532116625659
527.7325526471075	2275.3692812139197
552.7504970134239	2207.9014514787555
568.2370716374903	2253.134240010542
577.8786949049088	2431.2475824036287
597.0645874408264	2296.890055375195
600.9698268484908	2206.138680292217
605.3084096331078	2684.333810035377
606.2239278919185	2243.8867785365596
610.2480760546338	91724.83309085475
611.4507597383263	2415.030879929541
614.939961018204	2445.411549335341
618.76077232363	3556.7069903408
628.2588481498959	21113.46611321711
629.7908630386386	2300.8412864162506
630.4808791160175	2507.7038287563664
633.5196776265639	2254.692110325001
635.606595583657	2254.2094257483704
645.1885689650039	2557.7701105962215
647.4849234576662	2488.981480378801
649.4840166913303	2691.1703309421064
650.3389152531021	3280.31789949557
675.5578301515042	2231.6467951241907
690.1694076901537	2096.4151401599597
706.6162848010844	2280.7170480834566
713.0952424177304	2849.4369208230173
745.5424024485324	2334.2882846742946
771.3182824145182	2604.0637326649403
789.1503132825953	2558.9109515327373
791.8136401223771	2377.862849879807
813.3282652204608	53800.00184168517
814.6631642677805	2762.5498374784893
831.3385336913925	21231.73241285361
833.4435313468393	2467.6745074557402
840.7311886529079	2741.227117331173
849.4688750576859	2550.6976625227753
860.7938040973456	2340.2500734825016
862.702875163699	2321.2012962815097
883.9402605917497	2376.8971634607556
895.9159095727729	2770.418884410143
898.0485486689561	2774.4255484866862
903.5941193781917	2696.26930154556
923.6993336941866	2352.9709626363197
927.0429408473493	2539.0563351903943
951.8537641283992	2578.5161243575417
952.8949985514834	3219.0658434944207
967.4252898779714	2260.658716410323
992.4085629264611	23032.96523744383
993.4128890866365	6657.833165290226
997.2893645858126	2322.4027132841807
1016.4098557375544	8517.024641557127
1034.4187509816923	39091.81357658656
1035.3823084611913	38874.75684219462
1035.4222792810547	21038.03658802656
1035.8850111271986	11751.568687507279
1053.3930030820645	61815.21987556589
1053.894516369258	42266.39857072906
1054.3947058764043	32776.84499034698
1054.8979069847803	7938.765651942892
1055.398285231322	3970.3708319917364
1056.404242524902	4877.660575362402
1073.9087551643286	2340.377223054747
1120.5497909395299	2368.645636482008
1137.0255288534024	2382.5527711442724
1167.5953604694903	2761.837019615277
1171.4931620537366	2572.806306503529
1184.002841610417	2754.33142069324
1264.1767237992208	2430.772908692196
