m/z	intensity
226.28326370934346	48.14659711836166
226.78815337336323	39.398745109367006
226.81367928860288	39.626222203824064
226.83709467121173	38.839885032504334
226.96709203191557	51.16490218739263
226.97375757032398	63.69423639805434
231.82449753442546	41.73952046181017
232.25263738029486	38.4165639436773
232.32148938179213	38.59560474131075
237.58563736768983	42.362686015606855
238.07220728962142	37.845363407942926
240.75004011670705	37.35665136555041
240.76726035168213	47.34257789028391
244.64125457794862	40.06923880798844
244.76731974130234	41.75943589593796
246.9447160512795	41.46918822907572
251.40309245914568	49.46706314010987
251.7639382522885	51.52733961397613
252.31221523697835	46.92710893355849
254.24989895006914	40.63766759329878
254.7207926656555	36.45693291523569
255.98659696365655	57.23529338710883
256.39865062273327	50.29135324159282
257.512902123662	57.4621511058779
257.7291136787721	39.103854935435365
258.0188738340164	39.63087365167515
258.8843702145037	50.74224881346256
259.29861201649	33.611521113913604
259.6906015101474	33.53960470430879
259.77616612928966	36.64629814168804
259.9829831020536	53.255036507350596
261.3179581344656	36.763792281922434
262.21088262218467	40.72878594859335
262.33495556908287	34.80081458374697
264.27137296956477	43.871431503664546
265.357389837834	38.09520263979466
265.7570840331597	44.460474845131245
268.6568558024589	38.4672165220475
270.6204708939423	51.30281517777587
271.45183899748275	48.94385101201498
272.1658917725508	34.04910853915002
272.6275760710015	45.92876162054612
272.6754876667932	38.12310024754243
272.68733818256044	40.74963419873252
272.7794621148689	53.373670740880435
273.5055150500428	36.78674453521363
276.8668606522054	35.85319943170732
277.12715750600205	32.714413485522485
278.77374069392465	55.73118342194365
279.82680574972795	63.838819239567094
281.84958224520216	37.84088909411814
284.00142439431426	42.03307682847109
285.87527680504013	38.99208689402496
286.6642601561154	49.98243604324927
286.77717095362453	35.846287919051676
288.13815051868676	34.88304244512964
288.44872114218	40.84228197193969
289.85909701842473	37.4369607800065
290.6770294882439	54.99055291668009
291.62396694566536	46.28204580302882
292.2040605149246	53.87337131187676
293.6699762792443	42.5657144948366
293.8576351477623	35.222846704087765
294.16384334526634	53.502570868410345
294.39415681639855	42.067317063319344
294.57658453355674	37.75431979086422
297.2647964219219	39.450560803441036
300.87855337612996	41.51469526791491
301.1657343011232	43.905610758234104
302.68673529311604	36.75332098599634
304.7921580532835	41.22265060111188
304.9053381108385	43.80612918623228
304.93159986202176	53.027224514322256
305.83654989154786	46.28367617090379
306.0562293672737	49.60162549915291
306.09780601630814	39.711468062106285
306.9738893785724	40.006708097620525
307.83586240398193	34.02878440926683
308.1120765052901	34.47545985926277
308.1656303388988	39.91336304021425
308.22386773675663	60.65773457628587
308.4726846197107	35.85654321208957
311.02380690788914	37.44911170535396
312.6529350394478	36.49884292687052
314.3272983802997	41.65303248770596
316.2238966754342	45.43475156223611
316.26527963215267	35.87294754606684
317.11620983880783	33.26907508199911
318.5351737037552	36.66245202944114
319.2702381583497	41.95252916539995
320.3928172717205	41.50262499241271
