m/z	intensity
347.09664062597693	39690.00151340186
348.0998475498781	3774.9616945925045
365.10724150413245	15348.483389834317
467.13928167595554	12534.137830500578
509.1498441520774	132168.38849220544
510.1532707947401	26536.70285074831
527.1605400998254	154958.53825112586
528.1637596634837	28237.650451630838
629.1928124610806	12771.999053675674
671.2035336568849	154194.63321429768
672.2068524983379	38744.87350084923
673.2083607086257	7219.635278367102
689.2141452640097	230308.0354063628
690.2175859513826	60878.02182045352
691.2195215454659	13846.527458026492
731.2250257585061	12173.707721796627
791.2463275233141	195530.90014075753
792.2497319794113	60871.620892038445
793.2521093198385	15071.38019680253
833.2572038309166	12534.058493099385
851.2677207135628	37442.41484800316
852.2714085905935	15916.985644131972
853.2736559566586	8326.200057190896
1013.3213719768852	15331.199955225407
